Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2/6/2023,2/6/2023 15:14,2/6/2023 15:39,Classic Burger,5.99,food,7,3,15,14,Friday
2/6/2023,2/6/2023 15:23,2/6/2023 15:26,Coke,1.5,drink,7,2,15,23,Friday
2/6/2023,2/6/2023 15:25,2/6/2023 15:55,Cheese Burger,6.49,food,7,2,15,25,Friday
2/6/2023,2/6/2023 16:00,2/6/2023 16:08,Chocolate Milkshake,2.5,drink,7,3,16,0,Friday
2/6/2023,2/6/2023 16:04,2/6/2023 16:09,Coke,1.5,drink,7,3,16,4,Friday
2/6/2023,2/6/2023 16:10,2/6/2023 16:18,Strawberry Milkshake,2.5,drink,7,2,16,10,Friday
2/6/2023,2/6/2023 16:19,2/6/2023 16:29,Chocolate Milkshake,2.5,drink,7,2,16,19,Friday
2/6/2023,2/6/2023 16:52,2/6/2023 16:56,Water,1,drink,7,3,16,52,Friday
2/6/2023,2/6/2023 17:07,2/6/2023 17:13,Water,1,drink,7,2,17,7,Friday
2/6/2023,2/6/2023 17:38,2/6/2023 17:46,Coke,1.5,drink,7,2,17,38,Friday
2/6/2023,2/6/2023 17:40,2/6/2023 17:45,Coke,1.5,drink,7,3,17,40,Friday
2/6/2023,2/6/2023 17:52,2/6/2023 18:24,Classic Burger,5.99,food,7,2,17,52,Friday
2/6/2023,2/6/2023 17:56,2/6/2023 18:01,Coke,1.5,drink,7,2,17,56,Friday
2/6/2023,2/6/2023 17:57,2/6/2023 18:02,Soda,1.5,drink,7,3,17,57,Friday
2/6/2023,2/6/2023 18:16,2/6/2023 18:28,Water,1,drink,7,2,18,16,Friday
2/6/2023,2/6/2023 18:16,2/6/2023 18:30,Water,1,drink,7,3,18,16,Friday
2/6/2023,2/6/2023 18:40,2/6/2023 19:19,Classic Burger,5.99,food,7,3,18,40,Friday
2/6/2023,2/6/2023 18:40,2/6/2023 19:17,Classic Burger,5.99,food,7,2,18,40,Friday
2/6/2023,2/6/2023 19:24,2/6/2023 19:45,Strawberry Milkshake,2.5,drink,7,2,19,24,Friday
2/6/2023,2/6/2023 19:24,2/6/2023 19:36,Water,1,drink,7,2,19,24,Friday
2/6/2023,2/6/2023 19:24,2/6/2023 19:43,Strawberry Milkshake,2.5,drink,7,3,19,24,Friday
2/6/2023,2/6/2023 19:24,2/6/2023 19:39,Water,1,drink,7,3,19,24,Friday
2/6/2023,2/6/2023 19:27,2/6/2023 19:41,Coke,1.5,drink,7,3,19,27,Friday
2/6/2023,2/6/2023 19:27,2/6/2023 19:38,Coke,1.5,drink,7,3,19,27,Friday
2/6/2023,2/6/2023 19:35,2/6/2023 20:15,Classic Burger,5.99,food,7,2,19,35,Friday
2/6/2023,2/6/2023 19:35,2/6/2023 20:13,Classic Burger,5.99,food,7,2,19,35,Friday
2/6/2023,2/6/2023 19:52,2/6/2023 20:02,Coke,1.5,drink,7,3,19,52,Friday
2/6/2023,2/6/2023 19:52,2/6/2023 20:08,Coke,1.5,drink,7,3,19,52,Friday
2/6/2023,2/6/2023 19:56,2/6/2023 20:35,Classic Burger,5.99,food,7,2,19,56,Friday
2/6/2023,2/6/2023 19:56,2/6/2023 20:32,Classic Burger,5.99,food,7,2,19,56,Friday
2/6/2023,2/6/2023 20:17,2/6/2023 20:25,Strawberry Milkshake,2.5,drink,7,3,20,17,Friday
2/6/2023,2/6/2023 20:26,2/6/2023 20:32,Soda,1.5,drink,7,2,20,26,Friday
2/6/2023,2/6/2023 20:35,2/6/2023 20:43,Soda,1.5,drink,7,3,20,35,Friday
2/6/2023,2/6/2023 21:09,2/6/2023 21:25,Veggie Burger,4.99,food,7,2,21,9,Friday
2/6/2023,2/6/2023 21:12,2/6/2023 21:16,Coke,1.5,drink,7,3,21,12,Friday
2/6/2023,2/6/2023 21:19,2/6/2023 21:43,Cheese Burger,6.49,food,7,2,21,19,Friday
2/6/2023,2/6/2023 21:39,2/6/2023 21:45,Coke,1.5,drink,7,3,21,39,Friday
2/6/2023,2/6/2023 22:13,2/6/2023 22:20,Coke,1.5,drink,7,3,22,13,Friday
2/6/2023,2/6/2023 22:35,2/6/2023 22:42,Strawberry Milkshake,2.5,drink,7,2,22,35,Friday
3/6/2023,3/6/2023 11:00,3/6/2023 11:23,Strawberry Milkshake,2.5,drink,10,2,11,0,Saturday
3/6/2023,3/6/2023 11:00,3/6/2023 11:29,Strawberry Milkshake,2.5,drink,10,2,11,0,Saturday
3/6/2023,3/6/2023 11:06,3/6/2023 11:15,Water,1,drink,10,3,11,6,Saturday
3/6/2023,3/6/2023 11:07,3/6/2023 11:17,Coffee,1.99,drink,10,1,11,7,Saturday
3/6/2023,3/6/2023 11:18,3/6/2023 11:31,Water,1,drink,10,1,11,18,Saturday
3/6/2023,3/6/2023 11:23,3/6/2023 11:30,Water,1,drink,10,1,11,23,Saturday
3/6/2023,3/6/2023 11:23,3/6/2023 11:36,Water,1,drink,10,3,11,23,Saturday
3/6/2023,3/6/2023 11:41,3/6/2023 11:53,Coffee,1.99,drink,10,2,11,41,Saturday
3/6/2023,3/6/2023 11:41,3/6/2023 11:49,Coffee,1.99,drink,10,1,11,41,Saturday
3/6/2023,3/6/2023 11:51,3/6/2023 12:29,Cheese Burger,6.49,food,10,2,11,51,Saturday
3/6/2023,3/6/2023 11:51,3/6/2023 12:23,Cheese Burger,6.49,food,10,2,11,51,Saturday
3/6/2023,3/6/2023 12:07,3/6/2023 12:54,Classic Burger,5.99,food,10,1,12,7,Saturday
3/6/2023,3/6/2023 12:07,3/6/2023 12:49,Classic Burger,5.99,food,10,3,12,7,Saturday
3/6/2023,3/6/2023 12:16,3/6/2023 12:34,Coffee,1.99,drink,10,3,12,16,Saturday
3/6/2023,3/6/2023 12:16,3/6/2023 12:34,Coffee,1.99,drink,10,2,12,16,Saturday
3/6/2023,3/6/2023 12:16,3/6/2023 12:32,Coffee,1.99,drink,10,2,12,16,Saturday
3/6/2023,3/6/2023 12:21,3/6/2023 12:55,Strawberry Milkshake,2.5,drink,10,3,12,21,Saturday
3/6/2023,3/6/2023 12:21,3/6/2023 12:53,Strawberry Milkshake,2.5,drink,10,2,12,21,Saturday
3/6/2023,3/6/2023 12:21,3/6/2023 12:56,Strawberry Milkshake,2.5,drink,10,1,12,21,Saturday
3/6/2023,3/6/2023 12:26,3/6/2023 13:22,Cheese Burger,6.49,food,10,2,12,26,Saturday
3/6/2023,3/6/2023 12:26,3/6/2023 13:09,Cheese Burger,6.49,food,10,3,12,26,Saturday
3/6/2023,3/6/2023 12:26,3/6/2023 13:09,Cheese Burger,6.49,food,10,3,12,26,Saturday
3/6/2023,3/6/2023 12:34,3/6/2023 12:52,Coke,1.5,drink,10,3,12,34,Saturday
3/6/2023,3/6/2023 12:34,3/6/2023 12:53,Coke,1.5,drink,10,2,12,34,Saturday
3/6/2023,3/6/2023 12:34,3/6/2023 12:51,Coke,1.5,drink,10,1,12,34,Saturday
3/6/2023,3/6/2023 12:38,3/6/2023 13:13,Veggie Burger,4.99,food,10,1,12,38,Saturday
3/6/2023,3/6/2023 12:38,3/6/2023 13:16,Veggie Burger,4.99,food,10,3,12,38,Saturday
3/6/2023,3/6/2023 12:38,3/6/2023 13:19,Veggie Burger,4.99,food,10,2,12,38,Saturday
3/6/2023,3/6/2023 12:38,3/6/2023 13:13,Veggie Burger,4.99,food,10,1,12,38,Saturday
3/6/2023,3/6/2023 12:40,3/6/2023 12:57,Coke,1.5,drink,10,1,12,40,Saturday
3/6/2023,3/6/2023 12:40,3/6/2023 13:00,Coke,1.5,drink,10,2,12,40,Saturday
3/6/2023,3/6/2023 13:06,3/6/2023 13:23,Water,1,drink,10,3,13,6,Saturday
3/6/2023,3/6/2023 13:06,3/6/2023 13:20,Water,1,drink,10,1,13,6,Saturday
3/6/2023,3/6/2023 13:06,3/6/2023 13:25,Water,1,drink,10,2,13,6,Saturday
3/6/2023,3/6/2023 13:57,3/6/2023 14:27,Strawberry Milkshake,2.5,drink,10,1,13,57,Saturday
3/6/2023,3/6/2023 13:57,3/6/2023 14:31,Strawberry Milkshake,2.5,drink,10,3,13,57,Saturday
3/6/2023,3/6/2023 13:57,3/6/2023 14:33,Strawberry Milkshake,2.5,drink,10,3,13,57,Saturday
3/6/2023,3/6/2023 14:21,3/6/2023 14:48,Chocolate Milkshake,2.5,drink,10,2,14,21,Saturday
3/6/2023,3/6/2023 14:21,3/6/2023 14:55,Chocolate Milkshake,2.5,drink,10,3,14,21,Saturday
3/6/2023,3/6/2023 14:21,3/6/2023 14:56,Chocolate Milkshake,2.5,drink,10,3,14,21,Saturday
3/6/2023,3/6/2023 14:21,3/6/2023 14:48,Chocolate Milkshake,2.5,drink,10,1,14,21,Saturday
3/6/2023,3/6/2023 15:03,3/6/2023 15:35,Cheese Burger,6.49,food,10,3,15,3,Saturday
3/6/2023,3/6/2023 15:39,3/6/2023 16:11,Veggie Burger,4.99,food,10,3,15,39,Saturday
3/6/2023,3/6/2023 15:49,3/6/2023 16:23,Veggie Burger,4.99,food,10,1,15,49,Saturday
3/6/2023,3/6/2023 15:58,3/6/2023 16:05,Coffee,1.99,drink,10,3,15,58,Saturday
3/6/2023,3/6/2023 15:58,3/6/2023 16:05,Coffee,1.99,drink,10,1,15,58,Saturday
3/6/2023,3/6/2023 16:05,3/6/2023 16:39,Veggie Burger,4.99,food,10,3,16,5,Saturday
3/6/2023,3/6/2023 16:13,3/6/2023 16:52,Cheese Burger,6.49,food,10,3,16,13,Saturday
3/6/2023,3/6/2023 16:28,3/6/2023 16:39,Soda,1.5,drink,10,3,16,28,Saturday
3/6/2023,3/6/2023 16:29,3/6/2023 17:02,Veggie Burger,4.99,food,10,2,16,29,Saturday
3/6/2023,3/6/2023 16:29,3/6/2023 16:55,Veggie Burger,4.99,food,10,3,16,29,Saturday
3/6/2023,3/6/2023 16:46,3/6/2023 17:20,Classic Burger,5.99,food,10,2,16,46,Saturday
3/6/2023,3/6/2023 17:02,3/6/2023 17:14,Water,1,drink,10,3,17,2,Saturday
3/6/2023,3/6/2023 17:04,3/6/2023 17:42,Veggie Burger,4.99,food,10,3,17,4,Saturday
3/6/2023,3/6/2023 17:04,3/6/2023 17:32,Veggie Burger,4.99,food,10,2,17,4,Saturday
3/6/2023,3/6/2023 17:18,3/6/2023 17:45,Strawberry Milkshake,2.5,drink,10,1,17,18,Saturday
3/6/2023,3/6/2023 17:19,3/6/2023 17:42,Strawberry Milkshake,2.5,drink,10,3,17,19,Saturday
3/6/2023,3/6/2023 17:44,3/6/2023 17:57,Coke,1.5,drink,10,3,17,44,Saturday
3/6/2023,3/6/2023 17:47,3/6/2023 17:55,Water,1,drink,10,3,17,47,Saturday
3/6/2023,3/6/2023 17:54,3/6/2023 18:03,Coke,1.5,drink,10,3,17,54,Saturday
3/6/2023,3/6/2023 18:03,3/6/2023 18:47,Classic Burger,5.99,food,10,1,18,3,Saturday
3/6/2023,3/6/2023 18:03,3/6/2023 18:48,Classic Burger,5.99,food,10,2,18,3,Saturday
3/6/2023,3/6/2023 18:03,3/6/2023 18:47,Classic Burger,5.99,food,10,3,18,3,Saturday
3/6/2023,3/6/2023 18:03,3/6/2023 18:48,Classic Burger,5.99,food,10,3,18,3,Saturday
3/6/2023,3/6/2023 18:48,3/6/2023 19:29,Classic Burger,5.99,food,10,2,18,48,Saturday
3/6/2023,3/6/2023 18:48,3/6/2023 19:27,Classic Burger,5.99,food,10,3,18,48,Saturday
3/6/2023,3/6/2023 18:48,3/6/2023 19:31,Classic Burger,5.99,food,10,2,18,48,Saturday
3/6/2023,3/6/2023 19:04,3/6/2023 19:49,Veggie Burger,4.99,food,10,1,19,4,Saturday
3/6/2023,3/6/2023 19:04,3/6/2023 19:50,Veggie Burger,4.99,food,10,1,19,4,Saturday
3/6/2023,3/6/2023 19:04,3/6/2023 19:48,Veggie Burger,4.99,food,10,3,19,4,Saturday
3/6/2023,3/6/2023 19:04,3/6/2023 19:41,Veggie Burger,4.99,food,10,1,19,4,Saturday
3/6/2023,3/6/2023 19:06,3/6/2023 19:23,Water,1,drink,10,1,19,6,Saturday
3/6/2023,3/6/2023 19:06,3/6/2023 19:20,Water,1,drink,10,1,19,6,Saturday
3/6/2023,3/6/2023 19:06,3/6/2023 19:23,Water,1,drink,10,3,19,6,Saturday
3/6/2023,3/6/2023 19:12,3/6/2023 19:32,Water,1,drink,10,1,19,12,Saturday
3/6/2023,3/6/2023 19:12,3/6/2023 19:30,Water,1,drink,10,1,19,12,Saturday
3/6/2023,3/6/2023 19:12,3/6/2023 19:26,Water,1,drink,10,3,19,12,Saturday
3/6/2023,3/6/2023 19:38,3/6/2023 19:54,Water,1,drink,10,1,19,38,Saturday
3/6/2023,3/6/2023 19:38,3/6/2023 19:57,Water,1,drink,10,1,19,38,Saturday
3/6/2023,3/6/2023 19:38,3/6/2023 19:55,Water,1,drink,10,3,19,38,Saturday
3/6/2023,3/6/2023 20:06,3/6/2023 20:29,Strawberry Milkshake,2.5,drink,10,3,20,6,Saturday
3/6/2023,3/6/2023 20:06,3/6/2023 20:27,Strawberry Milkshake,2.5,drink,10,1,20,6,Saturday
3/6/2023,3/6/2023 20:24,3/6/2023 20:38,Strawberry Milkshake,2.5,drink,10,2,20,24,Saturday
3/6/2023,3/6/2023 20:24,3/6/2023 20:41,Strawberry Milkshake,2.5,drink,10,1,20,24,Saturday
3/6/2023,3/6/2023 20:55,3/6/2023 21:13,Chocolate Milkshake,2.5,drink,10,2,20,55,Saturday
3/6/2023,3/6/2023 20:56,3/6/2023 21:17,Veggie Burger,4.99,food,10,2,20,56,Saturday
3/6/2023,3/6/2023 21:12,3/6/2023 21:19,Soda,1.5,drink,10,1,21,12,Saturday
3/6/2023,3/6/2023 21:12,3/6/2023 21:24,Soda,1.5,drink,10,3,21,12,Saturday
3/6/2023,3/6/2023 21:14,3/6/2023 21:23,Water,1,drink,10,1,21,14,Saturday
3/6/2023,3/6/2023 21:14,3/6/2023 21:22,Water,1,drink,10,1,21,14,Saturday
3/6/2023,3/6/2023 21:24,3/6/2023 21:47,Classic Burger,5.99,food,10,3,21,24,Saturday
3/6/2023,3/6/2023 21:24,3/6/2023 21:57,Cheese Burger,6.49,food,10,1,21,24,Saturday
3/6/2023,3/6/2023 21:24,3/6/2023 21:53,Cheese Burger,6.49,food,10,2,21,24,Saturday
3/6/2023,3/6/2023 21:24,3/6/2023 21:50,Classic Burger,5.99,food,10,1,21,24,Saturday
3/6/2023,3/6/2023 21:28,3/6/2023 21:56,Cheese Burger,6.49,food,10,1,21,28,Saturday
3/6/2023,3/6/2023 21:28,3/6/2023 22:01,Cheese Burger,6.49,food,10,3,21,28,Saturday
3/6/2023,3/6/2023 21:38,3/6/2023 22:05,Cheese Burger,6.49,food,10,2,21,38,Saturday
3/6/2023,3/6/2023 21:47,3/6/2023 22:12,Classic Burger,5.99,food,10,2,21,47,Saturday
3/6/2023,3/6/2023 22:01,3/6/2023 22:12,Soda,1.5,drink,10,3,22,1,Saturday
3/6/2023,3/6/2023 22:01,3/6/2023 22:10,Soda,1.5,drink,10,1,22,1,Saturday
3/6/2023,3/6/2023 23:24,3/6/2023 23:51,Veggie Burger,4.99,food,10,2,23,24,Saturday
3/6/2023,3/6/2023 23:29,3/6/2023 23:44,Strawberry Milkshake,2.5,drink,10,1,23,29,Saturday
3/6/2023,3/6/2023 23:29,3/6/2023 23:46,Strawberry Milkshake,2.5,drink,10,3,23,29,Saturday
3/6/2023,3/6/2023 23:41,4/6/2023 0:11,Cheese Burger,6.49,food,10,1,23,41,Saturday
3/6/2023,3/6/2023 23:41,4/6/2023 0:12,Cheese Burger,6.49,food,10,3,23,41,Saturday
